key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_3.00_4486.0_16_190.60_430.40,1.0,3.0,4486.0,16.0,190.6,430.4,2.2581,68,4014.0,4945.0,560.0,542.0,457.0,3.26509,23185.4,74643.4,121014.2,2361.3,0,,0.33
1.00_4.00_4277.0_26_153.20_362.50,1.0,4.0,4277.0,26.0,153.2,362.5,2.3662,80,3837.0,4706.0,472.0,457.0,385.0,5.06214,17706.7,87746.2,123159.6,2263.0,0,,0.37
1.00_5.00_4070.0_21_187.20_352.10,1.0,5.0,4070.0,21.0,187.2,352.1,1.8809,62,3630.0,4500.0,459.0,444.0,374.0,5.53901,15888.4,95929.1,127706.0,2264.4,0,,0.28
1.50_4.00_3712.0_18_155.80_344.90,1.5,4.0,3712.0,18.0,155.8,344.9,2.2137,68,3321.0,4093.0,449.0,435.0,367.0,3.68066,12759.6,65760.6,91279.8,2786.9,0,,0.36
1.00_3.00_3905.0_29_112.40_176.80,1.0,3.0,3905.0,29.0,112.4,176.8,1.573,100,3651.0,4154.0,230.0,223.0,188.0,4.13184,4389.9,61836.4,70616.3,3408.8,0,,0.34
1.50_3.50_3531.0_27_169.20_355.30,1.5,3.5,3531.0,27.0,169.2,355.3,2.0999,60,3079.0,3973.0,463.0,448.0,378.0,3.77661,14562.7,50213.6,79338.9,2856.1,0,,0.3
1.00_4.50_4466.0_30_203.50_363.40,1.0,4.5,4466.0,30.0,203.5,363.4,1.7857,63,3965.0,4957.0,473.0,458.0,386.0,6.05711,20503.5,104178.3,145185.2,2113.1,0,,0.29
1.00_3.50_3917.0_28_199.80_476.50,1.0,3.5,3917.0,28.0,199.8,476.5,2.3849,56,3329.0,4491.0,621.0,601.0,506.0,4.56641,28514.8,58747.7,115777.2,2253.8,0,,0.3
1.00_6.00_3831.0_15_196.00_335.00,1.0,6.0,3831.0,15.0,196.0,335.0,1.7092,56,3423.0,4230.0,436.0,422.0,356.0,6.00159,12956.4,100983.9,126896.7,2303.5,0,,0.33
1.00_3.00_3852.0_20_218.60_411.40,1.0,3.0,3852.0,20.0,218.6,411.4,1.882,50,3344.0,4349.0,536.0,518.0,437.0,3.38282,20212.0,51903.9,92327.9,2627.5,0,,0.28
1.50_6.00_3320.0_19_204.70_369.20,1.5,6.0,3320.0,19.0,204.7,369.2,1.8036,46,2861.0,3769.0,481.0,465.0,392.0,5.62179,14038.6,70450.3,98527.4,2593.2,0,,0.26
1.50_4.00_3827.0_19_229.90_424.30,1.5,4.0,3827.0,19.0,229.9,424.3,1.8456,48,3304.0,4338.0,553.0,535.0,451.0,3.79876,21324.5,65081.0,107730.0,2495.2,0,,0.29
1.50_3.50_3614.0_17_138.00_324.20,1.5,3.5,3614.0,17.0,138.0,324.2,2.3493,75,3259.0,3960.0,422.0,409.0,345.0,3.07798,10660.0,56307.6,77627.7,3116.1,0,,0.37
1.50_3.50_3557.0_23_182.70_317.40,1.5,3.5,3557.0,23.0,182.7,317.4,1.7373,56,3140.0,3965.0,413.0,400.0,337.0,3.48518,11796.4,52223.8,75816.7,3021.8,0,,0.3
1.50_5.00_4268.0_16_196.20_418.00,1.5,5.0,4268.0,16.0,196.2,418.0,2.1305,62,3799.0,4725.0,544.0,527.0,444.0,4.70182,21128.8,105212.7,147470.2,2179.3,0,,0.28
1.00_3.50_3810.0_18_153.50_376.00,1.0,3.5,3810.0,18.0,153.5,376.0,2.4495,71,3399.0,4210.0,490.0,474.0,400.0,3.7144,15155.1,61239.5,91549.8,2633.7,0,,0.34
1.50_4.00_4213.0_29_157.00_239.60,1.5,4.0,4213.0,29.0,157.0,239.6,1.5261,77,3865.0,4554.0,312.0,302.0,255.0,4.80696,8715.4,88991.7,106422.6,2758.4,0,,0.35
1.00_3.50_3454.0_23_163.60_320.70,1.0,3.5,3454.0,23.0,163.6,320.7,1.9603,61,3052.0,3847.0,418.0,404.0,341.0,3.9418,11330.5,49349.5,72010.5,2918.4,0,,0.29
1.50_5.50_3746.0_20_228.10_441.30,1.5,5.5,3746.0,20.0,228.1,441.3,1.9347,47,3207.0,4273.0,575.0,556.0,469.0,5.34573,22471.2,81780.9,126723.2,2252.6,0,,0.28
1.50_5.50_4253.0_27_125.30_234.90,1.5,5.5,4253.0,27.0,125.3,234.9,1.8747,98,3942.0,4557.0,306.0,296.0,250.0,6.13736,7907.8,123475.2,139290.8,2532.7,0,,0.38
1.50_4.00_3567.0_24_127.10_262.10,1.5,4.0,3567.0,24.0,127.1,262.1,2.0622,81,3241.0,3886.0,341.0,330.0,279.0,4.0596,7815.2,62658.7,78289.1,3071.6,0,,0.37
1.00_3.50_3469.0_30_156.50_342.10,1.0,3.5,3469.0,30.0,156.5,342.1,2.1859,64,3027.0,3901.0,446.0,431.0,364.0,4.48027,13565.0,48526.8,75656.9,2774.5,0,,0.34
1.50_5.00_4250.0_28_177.20_373.00,1.5,5.0,4250.0,28.0,177.2,373.0,2.105,69,3771.0,4718.0,486.0,470.0,396.0,5.73807,19510.5,103715.5,142736.4,2183.7,0,,0.33
1.00_5.50_3653.0_16_213.40_359.50,1.0,5.5,3653.0,16.0,213.4,359.5,1.6846,49,3207.0,4089.0,468.0,453.0,382.0,5.52438,14480.0,81780.9,110740.8,2385.6,0,,0.27
1.50_4.00_4179.0_15_120.60_253.50,1.5,4.0,4179.0,15.0,120.6,253.5,2.102,100,3897.0,4454.0,330.0,319.0,269.0,3.59018,7570.4,90534.6,105675.5,2912.0,0,,0.34
1.50_3.50_3601.0_21_144.50_266.50,1.5,3.5,3601.0,21.0,144.5,266.5,1.8443,72,3265.0,3929.0,347.0,336.0,283.0,3.35396,8139.0,56559.3,72837.2,3232.5,0,,0.35
1.00_3.50_4240.0_19_204.80_358.60,1.0,3.5,4240.0,19.0,204.8,358.6,1.751,59,3788.0,4682.0,467.0,452.0,381.0,3.93672,17131.9,75954.6,110218.4,2456.2,0,,0.29
1.50_3.00_3946.0_30_119.00_284.50,1.5,3.0,3946.0,30.0,119.0,284.5,2.3908,95,3588.0,4295.0,370.0,359.0,302.0,3.74976,10473.0,59752.1,80698.1,2923.2,0,,0.35
1.50_5.00_4456.0_27_153.50_313.10,1.5,5.0,4456.0,27.0,153.5,313.1,2.0397,83,4053.0,4850.0,408.0,395.0,333.0,5.74458,14397.7,119715.5,148510.9,2267.0,0,,0.35
1.00_5.00_3945.0_29_202.90_318.50,1.0,5.0,3945.0,29.0,202.9,318.5,1.5697,56,3488.0,4394.0,415.0,401.0,339.0,6.1648,14285.8,88627.6,117199.1,2359.0,0,,0.27
1.00_5.00_3935.0_30_211.30_446.20,1.0,5.0,3935.0,30.0,211.3,446.2,2.1117,53,3353.0,4504.0,581.0,562.0,474.0,6.25565,26194.2,81996.2,134384.5,2116.7,0,,0.26
1.50_5.50_3968.0_26_114.00_276.70,1.5,5.5,3968.0,26.0,114.0,276.7,2.4272,100,3635.0,4293.0,360.0,349.0,294.0,5.9064,9536.4,105039.5,124112.3,2515.4,0,,0.43
1.00_4.00_3524.0_30_152.00_330.60,1.0,4.0,3524.0,30.0,152.0,330.6,2.175,67,3097.0,3942.0,431.0,417.0,351.0,5.01075,12871.2,57143.1,82885.5,2683.9,0,,0.29
1.50_6.00_3854.0_26_178.50_372.90,1.5,6.0,3854.0,26.0,178.5,372.9,2.0891,62,3383.0,4314.0,486.0,470.0,396.0,6.35811,17345.1,98540.3,133230.5,2252.6,0,,0.29
1.00_4.50_3490.0_19_111.60_274.00,1.0,4.5,3490.0,19.0,111.6,274.0,2.4552,90,3187.0,3785.0,357.0,345.0,291.0,4.67341,7494.7,67354.3,82343.6,2906.8,0,,0.36
1.00_6.00_4272.0_26_128.50_278.90,1.0,6.0,4272.0,26.0,128.5,278.9,2.1704,96,3924.0,4612.0,363.0,351.0,296.0,7.05595,10700.4,132563.7,153964.5,2255.1,0,,0.33
1.50_5.00_3912.0_18_198.50_326.40,1.5,5.0,3912.0,18.0,198.5,326.4,1.6443,56,3494.0,4321.0,425.0,411.0,347.0,4.74672,13190.0,88997.8,115377.8,2507.7,0,,0.28
1.00_5.50_4142.0_21_196.10_489.80,1.0,5.5,4142.0,21.0,196.1,489.8,2.4977,61,3590.0,4680.0,638.0,617.0,521.0,6.07289,29052.5,102492.8,160597.7,1952.3,1,,0.27
1.00_3.00_3631.0_24_161.70_264.30,1.0,3.0,3631.0,24.0,161.7,264.3,1.6345,64,3272.0,3983.0,344.0,333.0,281.0,3.58922,8578.3,49601.9,66758.6,3158.2,0,,0.29
1.00_3.50_3318.0_21_115.50_226.00,1.0,3.5,3318.0,21.0,115.5,226.0,1.9567,83,3040.0,3589.0,294.0,285.0,240.0,3.74267,5296.4,49011.8,59604.6,3478.2,0,,0.39
1.50_6.00_3509.0_24_199.10_336.90,1.5,6.0,3509.0,24.0,199.1,336.9,1.6921,50,3057.0,3951.0,439.0,425.0,358.0,6.0396,13310.0,80547.8,107167.8,2517.0,0,,0.25
1.50_3.00_4051.0_22_174.40_319.20,1.5,3.0,4051.0,22.0,174.4,319.2,1.8303,67,3644.0,4449.0,416.0,402.0,339.0,3.11214,13278.1,61572.3,88128.6,2897.5,0,,0.3
1.00_6.00_3841.0_29_229.90_541.20,1.0,6.0,3841.0,29.0,229.9,541.2,2.3541,48,3164.0,4502.0,705.0,682.0,575.0,7.11786,36540.5,86221.4,159302.4,1982.2,1,,0.28
1.50_3.00_3632.0_16_224.50_383.30,1.5,3.0,3632.0,16.0,224.5,383.3,1.7073,46,3159.0,4094.0,499.0,483.0,407.0,2.51973,16256.2,46229.1,78741.5,3174.9,0,,0.27
1.00_3.00_4256.0_23_151.40_328.80,1.0,3.0,4256.0,23.0,151.4,328.8,2.1717,81,3859.0,4644.0,428.0,414.0,349.0,3.78129,14281.8,69101.8,97665.3,2574.0,0,,0.33
1.50_3.50_4081.0_18_211.40_397.70,1.5,3.5,4081.0,18.0,211.4,397.7,1.8813,55,3600.0,4551.0,518.0,501.0,423.0,3.3049,19564.8,68686.7,107816.3,2594.4,0,,0.28
1.50_5.50_4427.0_29_215.60_328.30,1.5,5.5,4427.0,29.0,215.6,328.3,1.5227,59,3950.0,4895.0,428.0,414.0,349.0,6.43202,17163.4,123998.2,158324.9,2174.2,0,,0.28
1.50_3.00_3419.0_23_124.10_266.30,1.5,3.0,3419.0,23.0,124.1,266.3,2.1459,79,3096.0,3735.0,347.0,336.0,283.0,2.92265,7560.0,44429.4,59549.4,3580.1,0,,0.33
1.50_3.00_3732.0_28_128.40_204.60,1.5,3.0,3732.0,28.0,128.4,204.6,1.5935,84,3442.0,4016.0,266.0,258.0,217.0,3.45314,5535.0,54957.6,66027.5,3535.8,0,,0.37
1.50_4.00_4399.0_27_182.00_279.10,1.5,4.0,4399.0,27.0,182.0,279.1,1.5335,69,4000.0,4790.0,363.0,352.0,297.0,4.71462,12114.8,95419.8,119649.5,2549.8,0,,0.32
1.00_5.50_3612.0_22_188.80_333.10,1.0,5.5,3612.0,22.0,188.8,333.1,1.7643,55,3181.0,4034.0,434.0,420.0,354.0,5.93566,13018.4,80456.8,106493.5,2445.5,0,,0.28
1.50_5.50_4217.0_17_144.60_308.30,1.5,5.5,4217.0,17.0,144.6,308.3,2.1321,84,3867.0,4558.0,401.0,389.0,328.0,5.26125,11569.6,118972.4,142111.6,2353.4,0,,0.38
1.00_4.50_3417.0_26_207.30_464.50,1.0,4.5,3417.0,26.0,207.3,464.5,2.2407,47,2844.0,3977.0,605.0,585.0,494.0,5.15091,23417.9,53542.5,100378.4,2451.0,0,,0.27
1.50_3.00_3947.0_24_188.10_294.20,1.5,3.0,3947.0,24.0,188.1,294.2,1.5641,60,3539.0,4346.0,383.0,371.0,313.0,3.23166,11723.6,58081.1,81528.3,3019.5,0,,0.3
1.50_5.00_4028.0_15_164.80_252.80,1.5,5.0,4028.0,15.0,164.8,252.8,1.534,70,3704.0,4345.0,329.0,319.0,269.0,4.54955,8098.1,99995.0,116191.2,2725.9,0,,0.3
1.00_4.00_3334.0_27_161.50_358.80,1.0,4.0,3334.0,27.0,161.5,358.8,2.2217,59,2886.0,3772.0,467.0,452.0,381.0,4.67609,13816.0,49648.2,77280.3,2778.3,0,,0.29
1.00_3.00_4122.0_19_131.00_217.00,1.0,3.0,4122.0,19.0,131.0,217.0,1.6565,90,3842.0,4396.0,283.0,273.0,231.0,3.38923,6243.3,68487.2,80973.7,3204.4,0,,0.35
1.00_4.50_3600.0_28_156.30_256.00,1.0,4.5,3600.0,28.0,156.3,256.0,1.6379,66,3241.0,3952.0,333.0,323.0,272.0,5.38614,8264.8,69620.7,86150.3,2814.6,0,,0.33
1.50_5.00_3323.0_21_153.50_242.80,1.5,5.0,3323.0,21.0,153.5,242.8,1.5818,62,2997.0,3642.0,316.0,306.0,258.0,4.74671,6517.5,65486.8,78521.9,3117.7,0,,0.28
1.50_3.50_3537.0_29_135.90_255.90,1.5,3.5,3537.0,29.0,135.9,255.9,1.883,75,3193.0,3874.0,333.0,322.0,272.0,3.93291,7921.6,53991.1,69834.3,3191.0,0,,0.85
1.00_5.50_3797.0_23_116.20_228.50,1.0,5.5,3797.0,23.0,116.2,228.5,1.9664,94,3511.0,4077.0,298.0,288.0,243.0,6.08172,6337.1,98046.7,110721.0,2699.8,0,,0.37
1.00_3.50_4390.0_17_216.20_354.50,1.0,3.5,4390.0,17.0,216.2,354.5,1.6397,58,3940.0,4830.0,462.0,447.0,377.0,3.81878,17302.3,82272.5,116877.2,2440.7,0,,0.3
1.00_6.00_3680.0_25_188.70_287.10,1.0,6.0,3680.0,25.0,188.7,287.1,1.5215,56,3274.0,4077.0,374.0,362.0,305.0,6.69084,10593.1,92408.4,113594.6,2470.6,0,,0.26
1.00_3.50_3989.0_15_209.20_478.50,1.0,3.5,3989.0,15.0,209.2,478.5,2.2873,55,3474.0,4490.0,623.0,603.0,509.0,3.55016,24969.7,64031.3,113970.6,2369.7,0,,0.28
1.00_5.50_3374.0_19_142.90_227.70,1.0,5.5,3374.0,19.0,142.9,227.7,1.5934,68,3075.0,3667.0,297.0,287.0,242.0,5.63228,5710.3,75216.6,86637.3,2948.4,0,,0.3
1.50_3.50_3903.0_25_225.60_507.40,1.5,3.5,3903.0,25.0,225.6,507.4,2.2491,50,3284.0,4507.0,661.0,639.0,539.0,3.80629,31611.9,57193.5,120417.3,2330.7,0,,0.26
1.00_3.50_4204.0_25_200.40_368.30,1.0,3.5,4204.0,25.0,200.4,368.3,1.8378,60,3721.0,4676.0,480.0,464.0,391.0,4.43914,18858.1,73400.7,111116.9,2368.2,0,,0.28
1.50_4.00_4474.0_30_125.80_205.90,1.5,4.0,4474.0,30.0,125.8,205.9,1.6367,102,4181.0,4761.0,268.0,259.0,219.0,5.05258,6767.9,104297.7,117833.5,2801.3,0,,0.36
1.00_6.00_3764.0_28_165.30_304.00,1.0,6.0,3764.0,28.0,165.3,304.0,1.8391,65,3355.0,4164.0,396.0,383.0,323.0,6.97659,11825.7,96965.9,120617.3,2395.5,0,,0.31
1.00_4.50_3864.0_21_215.00_422.50,1.0,4.5,3864.0,21.0,215.0,422.5,1.9651,51,3345.0,4371.0,550.0,532.0,449.0,4.96413,21378.9,74171.9,116929.8,2281.0,0,,0.27
1.00_5.00_3802.0_16_186.50_295.10,1.0,5.0,3802.0,16.0,186.5,295.1,1.5823,58,3425.0,4171.0,384.0,372.0,314.0,5.06323,10395.8,85500.9,106292.5,2562.3,0,,0.28
1.00_4.50_4372.0_24_221.30_336.50,1.0,4.5,4372.0,24.0,221.3,336.5,1.5206,57,3900.0,4834.0,438.0,424.0,358.0,5.42382,17153.9,100676.1,134984.0,2234.6,0,,0.29
1.00_5.00_4047.0_17_229.50_368.30,1.0,5.0,4047.0,17.0,229.5,368.3,1.6048,50,3575.0,4509.0,480.0,464.0,391.0,5.21558,17296.8,93108.8,127702.4,2266.6,0,,0.25
1.50_5.00_3482.0_25_123.50_298.80,1.5,5.0,3482.0,25.0,123.5,298.8,2.4194,81,3126.0,3830.0,389.0,377.0,318.0,5.09618,9653.0,71281.7,90587.6,2798.1,0,,0.36
1.00_4.00_3859.0_21_224.90_357.00,1.0,4.0,3859.0,21.0,224.9,357.0,1.5874,49,3380.0,4327.0,465.0,450.0,379.0,4.45962,16291.1,68156.1,100738.2,2494.0,0,,0.3
1.50_4.50_4125.0_26_185.80_378.50,1.5,4.5,4125.0,26.0,185.8,378.5,2.0371,64,3643.0,4596.0,493.0,477.0,402.0,4.99034,19245.3,87934.9,126425.5,2291.9,0,,0.29
1.50_5.50_4040.0_22_125.10_191.70,1.5,5.5,4040.0,22.0,125.1,191.7,1.5324,93,3776.0,4298.0,250.0,242.0,204.0,5.6003,5080.3,113303.3,123463.8,2860.0,0,,0.33
1.00_6.00_4041.0_22_206.90_496.40,1.0,6.0,4041.0,22.0,206.9,496.4,2.3992,56,3467.0,4601.0,646.0,626.0,528.0,6.61527,29752.5,103584.1,163089.1,1946.0,1,,0.27
1.50_4.00_4244.0_26_165.30_399.20,1.5,4.0,4244.0,26.0,165.3,399.2,2.415,74,3763.0,4714.0,520.0,503.0,424.0,4.54849,21236.3,84483.5,126956.0,2277.3,0,,0.31
1.50_3.50_3339.0_22_190.50_383.50,1.5,3.5,3339.0,22.0,190.5,383.5,2.0131,50,2868.0,3800.0,499.0,483.0,408.0,3.32773,15309.6,43591.0,74210.2,3017.8,0,,0.29
1.50_4.50_4132.0_25_214.40_356.70,1.5,4.5,4132.0,25.0,214.4,356.7,1.6637,55,3646.0,4608.0,465.0,450.0,379.0,4.90525,17861.3,88011.7,123734.2,2358.7,0,,0.29
1.00_4.00_4235.0_17_112.80_224.20,1.0,4.0,4235.0,17.0,112.8,224.2,1.9876,108,3973.0,4490.0,292.0,283.0,238.0,4.26318,6295.5,94155.1,106746.0,2835.1,0,,0.37
1.00_4.00_3378.0_15_139.40_343.60,1.0,4.0,3378.0,15.0,139.4,343.6,2.4648,70,3019.0,3727.0,447.0,433.0,365.0,3.87913,10671.5,54292.3,75635.3,2916.1,0,,0.31
1.50_4.00_3788.0_20_187.50_460.00,1.5,4.0,3788.0,20.0,187.5,460.0,2.4533,58,3273.0,4290.0,599.0,580.0,489.0,3.85946,23174.3,63794.6,110143.2,2447.4,0,,0.29
1.00_6.00_4437.0_30_120.70_223.20,1.0,6.0,4437.0,30.0,120.7,223.2,1.8492,106,4133.0,4735.0,291.0,281.0,237.0,7.53207,7673.5,147070.4,162417.3,2393.1,0,,0.4
1.00_6.00_4494.0_18_200.70_385.50,1.0,6.0,4494.0,18.0,200.7,385.5,1.9208,64,4032.0,4945.0,502.0,486.0,410.0,6.4375,20120.7,139851.7,180093.1,1967.1,1,,0.3
1.00_3.50_3378.0_29_187.80_312.90,1.0,3.5,3378.0,29.0,187.8,312.9,1.6661,51,2939.0,3809.0,407.0,394.0,333.0,4.34949,11569.9,45757.5,68897.3,2951.0,0,,0.26
1.50_3.00_4388.0_20_143.20_278.80,1.5,3.0,4388.0,20.0,143.2,278.8,1.9469,88,4048.0,4720.0,363.0,351.0,296.0,3.06927,10535.2,75929.2,96999.7,2931.0,0,,0.41
1.00_3.00_3960.0_21_168.90_347.50,1.0,3.0,3960.0,21.0,168.9,347.5,2.0574,67,3541.0,4369.0,453.0,438.0,369.0,3.49628,14669.7,58115.9,87455.3,2707.8,0,,0.31
1.00_5.00_4267.0_24_169.90_312.20,1.0,5.0,4267.0,24.0,169.9,312.2,1.8376,72,3862.0,4664.0,407.0,393.0,332.0,5.87521,13644.2,108678.1,135966.5,2270.7,0,,0.32
1.00_5.50_3809.0_29_205.40_426.30,1.0,5.5,3809.0,29.0,205.4,426.3,2.0755,53,3255.0,4351.0,555.0,537.0,453.0,6.59374,23031.1,84139.6,130201.8,2164.3,0,,0.29
1.00_4.00_3857.0_20_226.00_392.60,1.0,4.0,3857.0,20.0,226.0,392.6,1.7372,49,3355.0,4347.0,511.0,495.0,417.0,4.38292,18949.8,67130.2,105029.9,2416.9,0,,0.28
1.00_6.00_3850.0_16_225.10_515.50,1.0,6.0,3850.0,16.0,225.1,515.5,2.2901,49,3288.0,4397.0,671.0,650.0,548.0,6.08706,28338.5,93059.5,149736.5,2017.6,1,,0.25
1.50_3.50_3990.0_20_116.70_240.10,1.5,3.5,3990.0,20.0,116.7,240.1,2.0574,98,3703.0,4270.0,313.0,303.0,255.0,3.42197,7014.4,72702.8,86731.5,3145.4,0,,0.32
1.50_3.00_3763.0_27_226.30_457.50,1.5,3.0,3763.0,27.0,226.3,457.5,2.0217,48,3173.0,4340.0,596.0,577.0,486.0,3.40144,25955.1,46687.5,98597.6,2581.1,0,,0.3
1.00_6.00_3989.0_27_184.50_352.10,1.0,6.0,3989.0,27.0,184.5,352.1,1.9084,62,3526.0,4442.0,459.0,444.0,374.0,7.01019,16514.4,106947.4,139976.2,2175.9,0,,0.27
1.50_4.00_3600.0_22_171.40_325.50,1.5,4.0,3600.0,22.0,171.4,325.5,1.8991,60,3191.0,4000.0,424.0,410.0,346.0,3.93017,12107.5,60699.6,84914.6,2846.9,0,,0.29
1.50_4.00_4296.0_16_223.70_435.60,1.5,4.0,4296.0,16.0,223.7,435.6,1.9473,55,3789.0,4791.0,567.0,549.0,463.0,3.71156,23786.6,85657.8,133230.9,2321.1,0,,0.28
1.50_3.00_4079.0_29_133.30_277.90,1.5,3.0,4079.0,29.0,133.3,277.9,2.0848,88,3718.0,4432.0,362.0,350.0,295.0,3.73389,10527.1,64029.5,85083.7,2886.1,0,,0.41
1.00_5.50_3484.0_25_117.80_200.80,1.0,5.5,3484.0,25.0,117.8,200.8,1.7046,85,3213.0,3749.0,261.0,253.0,213.0,6.09293,4760.6,82152.3,91673.6,3007.8,0,,0.36
1.00_5.00_3362.0_25_213.70_365.80,1.0,5.0,3362.0,25.0,213.7,365.8,1.7117,45,2869.0,3844.0,476.0,461.0,389.0,5.54723,15137.9,59959.8,90235.6,2581.1,0,,0.24
1.00_5.00_4397.0_22_126.50_274.60,1.0,5.0,4397.0,22.0,126.5,274.6,2.1708,100,4069.0,4718.0,358.0,346.0,292.0,5.74845,10199.1,120702.4,141100.6,2346.8,0,,0.36
1.00_4.50_4481.0_15_123.20_185.10,1.0,4.5,4481.0,15.0,123.2,185.1,1.5024,105,4241.0,4716.0,241.0,233.0,197.0,4.66808,4908.7,119031.9,128849.4,2861.3,0,,0.35
1.00_6.00_3640.0_20_153.90_305.70,1.0,6.0,3640.0,20.0,153.9,305.7,1.9864,68,3270.0,4001.0,398.0,385.0,325.0,6.29865,10436.6,92058.1,112931.4,2460.7,0,,0.3
1.50_3.00_3370.0_15_118.30_253.10,1.5,3.0,3370.0,15.0,118.3,253.1,2.1395,82,3090.0,3642.0,330.0,319.0,269.0,2.37358,6049.8,44338.1,56437.8,4067.5,0,,0.3
1.00_3.50_3407.0_22_115.50_218.50,1.0,3.5,3407.0,22.0,115.5,218.5,1.8918,85,3132.0,3676.0,285.0,275.0,232.0,3.84657,5199.3,51946.8,62345.5,3431.0,0,,0.38
1.50_5.00_3382.0_29_127.60_201.60,1.5,5.0,3382.0,29.0,127.6,201.6,1.5799,76,3093.0,3665.0,263.0,254.0,214.0,5.34477,4918.7,69745.9,79583.2,3251.5,0,,0.34
1.50_6.00_3882.0_15_142.60_332.50,1.5,6.0,3882.0,15.0,142.6,332.5,2.3317,78,3527.0,4227.0,433.0,419.0,353.0,5.51405,11663.6,107228.2,130555.5,2380.9,0,,0.31
1.50_4.50_3992.0_17_149.90_345.60,1.5,4.5,3992.0,17.0,149.9,345.6,2.3055,76,3611.0,4363.0,450.0,436.0,367.0,4.19465,13424.6,86332.5,113181.6,2531.4,0,,0.33
1.00_5.50_3539.0_18_142.00_232.80,1.0,5.5,3539.0,18.0,142.0,232.8,1.6394,72,3240.0,3831.0,303.0,293.0,247.0,5.62019,6122.6,83517.5,95762.8,2821.6,0,,0.31
1.00_3.50_3640.0_26_159.10_369.80,1.0,3.5,3640.0,26.0,159.1,369.8,2.3243,66,3189.0,4080.0,482.0,466.0,393.0,4.25313,15748.3,53919.3,85416.0,2626.9,0,,0.31
1.00_4.00_3734.0_23_199.50_467.90,1.0,4.0,3734.0,23.0,199.5,467.9,2.3454,54,3183.0,4272.0,609.0,590.0,497.0,4.56682,24884.5,60382.8,110151.9,2320.0,0,,0.28
1.00_5.00_3452.0_18_197.40_455.30,1.0,5.0,3452.0,18.0,197.4,455.3,2.3065,50,2944.0,3947.0,593.0,574.0,484.0,5.10262,20393.4,63205.8,103992.6,2420.9,0,,0.26
1.50_3.50_3723.0_26_209.80_483.90,1.5,3.5,3723.0,26.0,209.8,483.9,2.3065,51,3131.0,4301.0,630.0,610.0,514.0,3.79983,27577.9,51929.2,107085.1,2458.5,0,,0.3
1.00_3.50_3513.0_16_129.40_275.20,1.0,3.5,3513.0,16.0,129.4,275.2,2.1267,78,3204.0,3814.0,358.0,347.0,292.0,3.47817,7573.3,54466.5,69613.1,3179.7,0,,0.31
1.50_6.00_3802.0_29_133.60_330.70,1.5,6.0,3802.0,29.0,133.6,330.7,2.4753,82,3394.0,4200.0,431.0,417.0,351.0,6.58252,13432.1,99119.6,125983.8,2384.1,0,,0.35
