key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.00_4450.0_19_111.50_221.60,1.0,3.0,4450.0,19.0,111.5,221.6,1.9874,115,4185.0,4709.0,289.0,279.0,236.0,3.50171,6655.4,38444.4,51755.1,3116.6,0,,0.38,213.0,0.9131,18.0869
1.00_3.50_4475.0_26_147.00_361.90,1.0,3.5,4475.0,26.0,147.0,361.9,2.4619,87,4041.0,4898.0,471.0,456.0,385.0,4.65841,18311.2,45746.6,82369.0,2349.1,0,,0.38,353.3,1.6026,24.3974
1.00_4.00_4458.0_18_192.80_434.10,1.0,4.0,4458.0,18.0,192.8,434.1,2.2516,66,3969.0,4934.0,565.0,547.0,461.0,4.42761,24113.4,52574.5,100801.3,2208.2,0,,0.29,425.5,1.4707,16.5293
1.50_3.00_4464.0_30_118.30_253.10,1.5,3.0,4464.0,30.0,118.3,253.1,2.1395,109,4135.0,4786.0,330.0,319.0,269.0,4.04858,9626.8,38979.2,58232.8,2853.8,0,,0.4,244.5,1.4841,28.5159
1.00_4.50_4450.0_20_193.00_422.10,1.0,4.5,4450.0,20.0,193.0,422.1,2.187,66,3958.0,4930.0,550.0,532.0,449.0,5.09911,23618.7,58476.2,105713.6,2136.2,0,,0.31,413.5,1.633,18.367
1.00_5.50_4457.0_28_184.10_455.20,1.0,5.5,4457.0,28.0,184.1,455.2,2.4726,69,3901.0,5000.0,593.0,574.0,484.0,6.85125,29442.6,71541.3,130426.5,1964.8,1,,0.87,446.6,2.1433,25.8567
1.00_4.50_4496.0_20_207.70_418.00,1.0,4.5,4496.0,20.0,207.7,418.0,2.0125,62,3993.0,4987.0,544.0,527.0,444.0,5.11527,23942.3,57862.5,105747.2,2125.7,0,,0.28,409.4,1.7349,18.2651
1.00_5.00_4434.0_15_170.40_302.20,1.0,5.0,4434.0,15.0,170.4,302.2,1.7735,75,4072.0,4787.0,394.0,381.0,321.0,5.1613,12075.0,62364.8,86514.8,2380.5,0,,0.28,293.6,1.0989,13.9011
1.00_5.50_4414.0_26_187.80_312.90,1.0,5.5,4414.0,26.0,187.8,312.9,1.6661,67,3985.0,4835.0,407.0,394.0,333.0,6.62812,14792.8,69841.4,99427.0,2237.5,0,,0.29,304.3,2.058,23.942
1.00_3.00_4478.0_22_213.40_451.20,1.0,3.0,4478.0,22.0,213.4,451.2,2.1143,60,3933.0,5010.0,588.0,569.0,480.0,3.79068,28112.0,41298.0,97522.1,2282.0,0,,0.29,442.6,1.9587,20.0413
1.00_4.50_4409.0_25_159.40_355.10,1.0,4.5,4409.0,25.0,159.4,355.1,2.2277,79,3974.0,4833.0,462.0,448.0,377.0,5.53107,17530.6,58263.8,93324.9,2257.5,0,,0.37,346.5,1.695,23.305
1.50_5.00_4459.0_23_196.90_326.70,1.5,5.0,4459.0,23.0,196.9,326.7,1.6592,65,4021.0,4887.0,425.0,412.0,347.0,5.3678,15892.4,63345.3,95130.1,2318.9,0,,0.29,318.1,1.8995,21.1005
1.50_3.50_4436.0_22_190.50_389.10,1.5,3.5,4436.0,22.0,190.5,389.1,2.0425,67,3960.0,4901.0,507.0,490.0,414.0,3.77096,20945.9,46805.4,88697.3,2438.1,0,,0.28,380.5,1.7725,20.2275
1.00_4.00_4456.0_24_156.40_310.20,1.0,4.0,4456.0,24.0,156.4,310.2,1.9834,82,4065.0,4839.0,404.0,391.0,330.0,4.95782,13798.0,51146.6,78742.6,2423.8,0,,0.36,301.6,1.5848,22.4152
1.00_3.50_4416.0_18_115.50_243.80,1.0,3.5,4416.0,18.0,115.5,243.8,2.1108,110,4135.0,4690.0,317.0,307.0,259.0,3.90432,7709.3,44547.7,59966.3,2891.8,0,,0.34,235.2,0.9036,17.0964
1.00_3.50_4420.0_20_224.10_417.90,1.0,3.5,4420.0,20.0,224.1,417.9,1.8648,57,3902.0,4926.0,544.0,527.0,444.0,4.08821,24094.5,47706.9,95895.8,2288.2,0,,0.28,409.3,1.8963,18.1037
1.50_3.50_4475.0_30_129.50_283.80,1.5,3.5,4475.0,30.0,129.5,283.8,2.1915,99,4109.0,4833.0,370.0,358.0,302.0,4.55627,12039.3,44830.4,68908.9,2630.7,0,,0.43,275.2,1.6173,28.3827
1.00_4.50_4409.0_18_185.90_428.80,1.0,4.5,4409.0,18.0,185.9,428.8,2.3066,68,3931.0,4875.0,558.0,540.0,456.0,4.91154,23124.7,58966.1,105215.6,2157.4,0,,0.3,420.2,1.4353,16.5647
1.50_5.50_4486.0_29_168.80_297.00,1.5,5.5,4486.0,29.0,168.8,297.0,1.7595,76,4077.0,4886.0,387.0,374.0,316.0,6.46155,13718.0,67837.8,95273.9,2316.7,0,,0.31,288.4,2.0233,26.9767
1.50_5.00_4475.0_20_127.60_193.10,1.5,5.0,4475.0,20.0,127.6,193.1,1.5133,101,4213.0,4732.0,251.0,243.0,205.0,5.09657,5609.3,59750.8,70969.5,2881.2,0,,0.37,184.5,1.0883,18.9117
1.50_3.00_4461.0_22_118.30_291.70,1.5,3.0,4461.0,22.0,118.3,291.7,2.4658,108,4127.0,4787.0,380.0,368.0,310.0,3.27411,11310.5,39068.9,61689.9,2889.8,0,,0.37,283.1,1.111,20.889
1.00_4.50_4472.0_26_142.90_225.70,1.0,4.5,4472.0,26.0,142.9,225.7,1.5794,90,4156.0,4782.0,294.0,284.0,240.0,5.65182,7956.3,55252.8,71165.3,2642.9,0,,0.34,217.1,1.5601,24.4399
1.50_4.00_4449.0_15_184.40_454.50,1.5,4.0,4449.0,15.0,184.4,454.5,2.4648,69,3974.0,4911.0,592.0,573.0,483.0,3.67159,24544.1,52437.4,101525.5,2338.0,0,,0.32,445.9,1.1818,13.8182
1.00_5.50_4486.0_21_118.70_276.30,1.0,5.5,4486.0,21.0,118.7,276.3,2.3277,109,4167.0,4797.0,360.0,348.0,294.0,6.19371,10228.8,66193.7,86651.2,2373.0,0,,0.38,267.7,1.0603,19.9397
1.50_5.00_4418.0_15_204.70_362.50,1.5,5.0,4418.0,15.0,204.7,362.5,1.7709,62,3983.0,4842.0,472.0,457.0,385.0,4.65975,17287.1,63988.2,98562.4,2317.9,0,,0.28,353.9,1.3152,13.6848
1.00_5.00_4418.0_20_228.30_398.10,1.0,5.0,4418.0,20.0,228.3,398.1,1.7438,55,3910.0,4914.0,518.0,502.0,423.0,5.58663,22235.7,65489.9,109961.2,2122.3,0,,0.28,389.5,1.931,18.069
1.50_3.00_4449.0_21_133.70_270.40,1.5,3.0,4449.0,21.0,133.7,270.4,2.0224,96,4121.0,4770.0,352.0,341.0,287.0,3.17883,10074.5,39010.5,59159.5,2994.3,0,,0.38,261.8,1.2003,19.7997
1.00_3.50_4417.0_20_224.10_393.00,1.0,3.5,4417.0,20.0,224.1,393.0,1.7537,56,3917.0,4906.0,512.0,495.0,418.0,4.08712,21642.9,47537.8,90823.7,2358.3,0,,0.3,384.4,1.8976,18.1024
1.50_5.00_4483.0_20_190.50_287.50,1.5,5.0,4483.0,20.0,190.5,287.5,1.5092,68,4092.0,4866.0,374.0,362.0,306.0,5.10503,12439.8,61899.9,86779.6,2444.6,0,,0.3,278.9,1.6012,18.3988
1.50_3.00_4436.0_22_189.40_386.00,1.5,3.0,4436.0,22.0,189.4,386.0,2.038,67,3964.0,4897.0,503.0,486.0,410.0,3.27092,20564.1,40997.4,82125.5,2576.3,0,,0.32,377.4,1.7627,20.2373
1.00_4.50_4409.0_24_193.30_445.90,1.0,4.5,4409.0,24.0,193.3,445.9,2.3068,65,3875.0,4930.0,581.0,562.0,474.0,5.44416,27085.7,60092.7,114264.1,2081.4,1,,0.29,437.3,1.9643,22.0357
1.00_4.00_4455.0_29_184.30_455.70,1.0,4.0,4455.0,29.0,184.3,455.7,2.4726,69,3893.0,5004.0,593.0,574.0,484.0,5.45104,29783.7,53742.6,113310.0,2073.1,1,,0.31,447.1,2.2173,26.7827
1.50_6.00_4469.0_24_156.40_310.20,1.5,6.0,4469.0,24.0,156.4,310.2,1.9834,82,4078.0,4852.0,404.0,391.0,330.0,6.4636,13829.3,73509.5,101168.1,2258.7,0,,0.39,301.6,1.5804,22.4196
1.50_6.00_4422.0_17_193.70_349.40,1.5,6.0,4422.0,17.0,193.7,349.4,1.8038,65,3997.0,4837.0,455.0,440.0,371.0,5.82795,16359.0,75299.0,108017.1,2203.0,0,,0.28,340.8,1.4084,15.5916
1.00_4.00_4474.0_26_169.70_416.30,1.0,4.0,4474.0,26.0,169.7,416.3,2.4532,76,3975.0,4961.0,542.0,525.0,442.0,5.16067,24239.6,52451.0,100930.2,2153.9,0,,0.33,407.7,1.8422,24.1578
1.50_4.50_4472.0_27_161.30_372.20,1.5,4.5,4472.0,27.0,161.3,372.2,2.3075,80,4012.0,4921.0,485.0,469.0,396.0,5.25599,19884.1,57684.8,97453.0,2248.7,0,,0.33,363.6,1.8176,25.1824
1.00_3.00_4441.0_21_177.50_410.20,1.0,3.0,4441.0,21.0,177.5,410.2,2.311,72,3966.0,4904.0,534.0,517.0,436.0,3.68288,22283.7,40859.4,85426.7,2396.8,0,,0.32,401.6,1.5821,19.4179
1.50_5.50_4467.0_28_133.90_284.40,1.5,5.5,4467.0,28.0,133.9,284.4,2.124,96,4103.0,4823.0,370.0,358.0,302.0,6.34774,11913.2,67429.3,91255.7,2377.2,0,,0.36,275.8,1.5708,26.4292
1.50_5.50_4414.0_26_182.00_303.40,1.5,5.5,4414.0,26.0,182.0,303.4,1.667,70,3998.0,4821.0,395.0,382.0,322.0,6.1279,13936.1,69524.7,97396.8,2316.2,0,,0.3,294.8,1.9967,24.0033
1.50_5.00_4467.0_17_206.90_461.50,1.5,5.0,4467.0,17.0,206.9,461.5,2.2305,62,3952.0,4968.0,601.0,582.0,490.0,4.84602,27002.4,64472.7,118477.5,2103.6,0,,0.28,452.9,1.4858,15.5142
1.50_5.00_4462.0_15_187.90_409.40,1.5,5.0,4462.0,15.0,187.9,409.4,2.1788,68,4013.0,4899.0,533.0,516.0,435.0,4.67314,20733.4,63469.5,104936.3,2222.9,0,,0.31,400.8,1.2,13.8
1.00_5.00_4411.0_23_149.20_346.50,1.0,5.0,4411.0,23.0,149.2,346.5,2.3224,85,4001.0,4810.0,451.0,437.0,368.0,5.84695,16186.4,63527.1,95899.8,2235.6,0,,0.36,337.9,1.4685,21.5315
1.00_6.00_4409.0_25_161.50_277.50,1.0,6.0,4409.0,25.0,161.5,277.5,1.7183,78,4036.0,4774.0,361.0,350.0,295.0,7.02814,11437.1,74545.9,97420.0,2303.0,0,,0.33,268.9,1.7166,23.2834
1.00_6.00_4434.0_15_171.20_303.60,1.0,6.0,4434.0,15.0,171.2,303.6,1.7734,74,4070.0,4789.0,395.0,383.0,323.0,6.16031,12167.5,73666.6,98001.5,2256.2,0,,0.28,295.0,1.1039,13.8961
1.00_5.50_4420.0_21_153.50_242.80,1.0,5.5,4420.0,21.0,153.5,242.8,1.5818,83,4094.0,4739.0,316.0,306.0,258.0,6.16718,8693.7,67561.2,84948.6,2475.4,0,,0.38,234.2,1.3812,19.6188
1.50_3.00_4418.0_25_136.70_246.50,1.5,3.0,4418.0,25.0,136.7,246.5,1.8032,93,4093.0,4736.0,321.0,311.0,262.0,3.53058,8951.4,39400.8,57303.5,3014.7,0,,0.35,237.9,1.4574,23.5426
1.00_6.00_4496.0_20_206.00_414.60,1.0,6.0,4496.0,20.0,206.0,414.6,2.0126,63,3997.0,4983.0,540.0,522.0,441.0,6.61622,23608.0,75299.0,122515.0,1979.0,1,,0.27,406.0,1.7213,18.2787
1.50_5.00_4409.0_28_223.80_368.60,1.5,5.0,4409.0,28.0,223.8,368.6,1.647,56,3893.0,4915.0,480.0,465.0,392.0,5.8236,20883.8,65685.4,107453.0,2207.6,0,,0.28,360.0,2.6125,25.3875
1.00_4.50_4411.0_26_218.30_374.60,1.0,4.5,4411.0,26.0,218.3,374.6,1.716,58,3903.0,4908.0,488.0,472.0,398.0,5.63095,21023.3,59649.4,101696.0,2184.4,0,,0.28,366.0,2.3794,23.6206
1.50_5.00_4456.0_23_169.20_280.40,1.5,5.0,4456.0,23.0,169.2,280.4,1.6572,76,4080.0,4824.0,365.0,353.0,298.0,5.36461,11741.4,62231.7,85714.6,2457.0,0,,0.31,271.8,1.6425,21.3575
1.00_3.00_4408.0_26_162.90_317.60,1.0,3.0,4408.0,26.0,162.9,317.6,1.9497,78,3997.0,4810.0,414.0,400.0,338.0,4.12528,14675.2,40545.6,69896.0,2566.0,0,,0.34,309.0,1.7964,24.2036
1.50_6.00_4446.0_18_133.60_319.40,1.5,6.0,4446.0,18.0,133.6,319.4,2.3907,96,4094.0,4788.0,416.0,403.0,339.0,5.91738,12864.6,73191.3,98920.4,2289.1,0,,0.34,310.8,1.0344,16.9656
1.00_5.50_4436.0_23_155.50_304.80,1.0,5.5,4436.0,23.0,155.5,304.8,1.9601,82,4054.0,4810.0,397.0,384.0,324.0,6.35673,13150.2,68286.2,94586.5,2271.0,0,,0.35,296.2,1.5202,21.4798
1.00_6.00_4449.0_24_178.40_409.40,1.0,6.0,4449.0,24.0,178.4,409.4,2.2948,72,3958.0,4928.0,533.0,516.0,435.0,6.95941,23120.8,76019.1,122260.6,2001.9,1,,0.3,400.8,1.8025,22.1975
1.00_3.50_4416.0_28_195.70_353.00,1.0,3.5,4416.0,28.0,195.7,353.0,1.8038,65,3938.0,4884.0,460.0,445.0,375.0,4.82598,18827.8,47079.1,84734.6,2347.2,0,,0.32,344.4,2.2936,25.7064
1.50_3.50_4488.0_17_168.80_297.00,1.5,3.5,4488.0,17.0,168.8,297.0,1.7595,76,4123.0,4845.0,387.0,374.0,316.0,3.34551,12133.9,44605.7,68873.5,2814.7,0,,0.33,288.4,1.2162,15.7838
1.50_4.00_4419.0_27_160.60_309.00,1.5,4.0,4419.0,27.0,160.6,309.0,1.924,79,4014.0,4815.0,402.0,389.0,328.0,4.72599,14055.7,51943.0,80054.4,2503.4,0,,0.37,300.4,1.831,25.169
1.50_5.50_4418.0_24_204.70_367.00,1.5,5.5,4418.0,24.0,204.7,367.0,1.7929,62,3937.0,4889.0,478.0,463.0,390.0,5.94459,19641.7,70870.9,110154.3,2169.3,0,,0.29,358.4,2.0713,21.9287
1.00_3.00_4454.0_29_112.80_208.80,1.0,3.0,4454.0,29.0,112.8,208.8,1.8511,114,4172.0,4730.0,272.0,263.0,222.0,4.43796,6683.9,38491.2,51858.9,2981.5,0,,0.4,200.2,1.3763,27.6237
1.00_6.00_4434.0_25_154.30_301.90,1.0,6.0,4434.0,25.0,154.3,301.9,1.9566,83,4048.0,4812.0,393.0,380.0,321.0,7.04155,13183.4,74167.5,100534.2,2226.5,0,,0.39,293.3,1.6335,23.3665
1.50_3.00_4428.0_20_111.50_222.50,1.5,3.0,4428.0,20.0,111.5,222.5,1.9955,114,4159.0,4690.0,290.0,280.0,236.0,3.08118,6737.8,38705.6,52181.2,3307.3,0,,0.38,213.9,0.964,19.036
1.00_6.00_4475.0_29_129.50_279.50,1.0,6.0,4475.0,29.0,129.5,279.5,2.1583,99,4116.0,4826.0,364.0,352.0,297.0,7.45308,11591.8,72667.4,95851.0,2299.9,0,,0.38,270.9,1.5678,27.4322
1.00_6.00_4456.0_19_122.30_288.60,1.0,6.0,4456.0,19.0,122.3,288.6,2.3598,105,4132.0,4771.0,376.0,364.0,307.0,6.50597,10743.5,72336.0,93823.0,2305.2,0,,0.33,280.0,0.998,18.002
1.00_3.50_4423.0_17_227.30_549.90,1.0,3.5,4423.0,17.0,227.3,549.9,2.4193,56,3828.0,5002.0,716.0,693.0,584.0,3.83717,37075.4,48867.2,123018.1,2124.8,0,,0.28,541.3,1.6408,15.3592
1.00_3.50_4405.0_26_175.70_432.50,1.0,3.5,4405.0,26.0,175.7,432.5,2.4616,72,3887.0,4911.0,563.0,545.0,460.0,4.62828,25736.9,47872.8,99346.6,2206.5,0,,0.34,423.9,1.9338,24.0662
1.50_4.50_4420.0_17_210.60_385.80,1.5,4.5,4420.0,17.0,210.6,385.8,1.8319,60,3954.0,4875.0,502.0,486.0,410.0,4.32878,19832.9,58642.1,98307.9,2331.2,0,,0.28,377.2,1.5265,15.4735
1.50_4.00_4460.0_16_158.10_289.90,1.5,4.0,4460.0,16.0,158.1,289.9,1.8336,81,4114.0,4798.0,378.0,365.0,308.0,3.75196,11196.2,50283.1,72675.5,2724.7,0,,0.35,281.3,1.0827,14.9173
1.00_3.50_4436.0_17_190.50_381.40,1.0,3.5,4436.0,17.0,190.5,381.4,2.0021,67,3992.0,4869.0,497.0,481.0,405.0,3.83314,18958.8,46461.7,84379.3,2422.0,0,,0.3,372.8,1.3819,15.6181
