key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_3605.0_29_170.30_300.10,1.0,6.0,3605.0,29.0,170.3,300.1,1.7622,61,3192.0,4009.0,391.0,378.0,319.0,6.97408,11260.4,101286.9,123807.8,2480.1,0,,0.29,291.5,2.5193,26.4807
1.00_6.00_4426.0_15_117.40_209.00,1.0,6.0,4426.0,15.0,117.4,209.0,1.7802,108,4176.0,4670.0,272.0,263.0,222.0,6.15427,5769.4,71554.0,83092.8,2611.9,0,,0.35,200.4,0.767,14.233
1.00_6.00_4028.0_22_124.00_307.60,1.0,6.0,4028.0,22.0,124.0,307.6,2.4806,93,3676.0,4371.0,401.0,388.0,327.0,6.60043,11342.6,83435.6,106120.7,2372.0,0,,0.34,299.0,1.2847,20.7153
1.00_6.00_4112.0_19_221.00_392.00,1.0,6.0,4112.0,19.0,221.0,392.0,1.7738,53,3621.0,4592.0,510.0,494.0,417.0,6.39428,19732.3,85041.8,124506.3,2116.8,0,,0.32,383.4,1.9077,17.0923
1.00_6.00_3541.0_26_148.70_367.20,1.0,6.0,3541.0,26.0,148.7,367.2,2.4694,68,3101.0,3970.0,478.0,463.0,390.0,6.70351,14894.7,105807.2,135596.5,2367.5,0,,0.33,358.6,2.0323,23.9677
1.00_6.00_4074.0_21_145.10_234.50,1.0,6.0,4074.0,21.0,145.1,234.5,1.6161,81,3762.0,4379.0,305.0,296.0,249.0,6.5333,7424.0,81044.3,95892.3,2558.4,0,,0.41,225.9,1.4154,19.5846
1.00_6.00_4235.0_21_164.70_374.90,1.0,6.0,4235.0,21.0,164.7,374.9,2.2763,74,3799.0,4660.0,488.0,472.0,398.0,6.60255,17798.0,80189.9,115785.9,2130.6,0,,0.31,366.3,1.5409,19.4591
1.00_6.00_4220.0_20_202.80_490.20,1.0,6.0,4220.0,20.0,202.8,490.2,2.4172,60,3668.0,4758.0,638.0,618.0,521.0,6.51786,29465.5,83783.1,142714.2,1948.0,1,,0.29,481.6,1.8017,18.1983
1.00_6.00_3359.0_21_196.20_398.00,1.0,6.0,3359.0,21.0,196.2,398.0,2.0285,49,2876.0,3830.0,518.0,502.0,423.0,6.26809,16366.7,120180.3,152913.6,2342.8,0,,0.28,389.4,2.2739,18.7261
1.00_6.00_3989.0_28_154.20_240.90,1.0,6.0,3989.0,28.0,154.2,240.9,1.5623,74,3645.0,4326.0,314.0,304.0,256.0,7.09257,8218.7,84300.7,100738.2,2557.4,0,,0.35,232.3,2.0105,25.9895
1.00_6.00_4262.0_22_202.40_476.20,1.0,6.0,4262.0,22.0,202.4,476.2,2.3528,60,3708.0,4802.0,620.0,600.0,506.0,6.7042,28955.3,82561.1,140471.7,1956.3,1,,0.28,467.6,1.9521,20.0479
1.00_6.00_4190.0_18_206.60_363.60,1.0,6.0,4190.0,18.0,206.6,363.6,1.7599,58,3738.0,4632.0,474.0,458.0,386.0,6.33909,17167.2,81607.9,115942.3,2156.6,0,,0.29,355.0,1.6675,16.3325
1.00_6.00_4560.0_20_179.80_361.30,1.0,6.0,4560.0,20.0,179.8,361.3,2.0095,73,4125.0,4985.0,471.0,455.0,384.0,6.63671,18208.0,72520.4,108936.5,2069.3,1,,0.31,352.7,1.4899,18.5101
1.00_6.00_4066.0_25_227.80_498.60,1.0,6.0,4066.0,25.0,227.8,498.6,2.1888,51,3452.0,4666.0,649.0,628.0,530.0,6.88118,31954.7,90600.9,154510.3,1955.5,1,,0.28,490.0,2.5811,22.4189
1.00_6.00_3522.0_15_175.40_406.90,1.0,6.0,3522.0,15.0,175.4,406.9,2.3198,58,3087.0,3945.0,530.0,513.0,432.0,5.92147,15865.0,106543.3,138273.3,2299.3,0,,0.3,398.3,1.4091,13.5909
1.00_6.00_4325.0_16_201.20_460.20,1.0,6.0,4325.0,16.0,201.2,460.2,2.2873,62,3823.0,4814.0,599.0,580.0,489.0,6.22026,25461.4,79301.7,130224.5,1978.6,1,,0.29,451.6,1.4063,14.5937
1.00_6.00_3587.0_28_176.60_406.60,1.0,6.0,3587.0,28.0,176.6,406.6,2.3024,58,3080.0,4083.0,529.0,512.0,432.0,6.88719,19145.7,106905.3,145196.7,2254.1,0,,0.29,398.0,2.5373,25.4627
1.00_6.00_3587.0_20_167.50_264.90,1.0,6.0,3587.0,20.0,167.5,264.9,1.5815,61,3234.0,3932.0,345.0,334.0,282.0,6.2778,8289.3,99353.0,115931.6,2623.9,0,,0.32,256.3,1.7529,18.2471
1.00_6.00_4615.0_28_147.20_290.30,1.0,6.0,4615.0,28.0,147.2,290.3,1.9721,90,4234.0,4988.0,378.0,366.0,309.0,7.42678,13047.4,70335.7,96430.6,2217.4,0,,0.32,281.7,1.6686,26.3314
1.00_6.00_3711.0_24_220.40_332.10,1.0,6.0,3711.0,24.0,220.4,332.1,1.5068,48,3243.0,4169.0,432.0,419.0,353.0,6.62929,14176.7,98971.6,127324.9,2352.5,0,,0.3,323.5,2.6246,21.3754
1.00_6.00_4269.0_28_140.40_311.70,1.0,6.0,4269.0,28.0,140.4,311.7,2.2201,87,3876.0,4653.0,406.0,393.0,331.0,7.24377,13519.5,78141.4,105180.3,2264.1,0,,0.38,303.1,1.7191,26.2809
1.00_6.00_3623.0_22_193.10_413.10,1.0,6.0,3623.0,22.0,193.1,413.1,2.1393,54,3126.0,4108.0,538.0,521.0,439.0,6.44326,19024.3,104391.3,142439.8,2221.1,0,,0.31,404.5,2.1795,19.8205
1.00_6.00_3525.0_29_115.00_229.20,1.0,6.0,3525.0,29.0,115.0,229.2,1.993,88,3223.0,3821.0,298.0,289.0,244.0,6.92348,6253.2,99663.3,112169.7,2813.5,0,,0.37,220.6,1.7618,27.2382
1.00_6.00_4184.0_24_216.90_330.70,1.0,6.0,4184.0,24.0,216.9,330.7,1.5247,55,3721.0,4638.0,431.0,417.0,351.0,6.84013,15801.9,82042.6,113646.3,2211.1,0,,0.31,322.1,2.3062,21.6938
1.00_6.00_4310.0_22_164.40_397.70,1.0,6.0,4310.0,22.0,164.4,397.7,2.4191,75,3852.0,4757.0,518.0,501.0,423.0,6.71932,20334.5,78783.6,119452.5,2077.7,1,,0.35,389.1,1.5812,20.4188
1.00_6.00_4291.0_16_142.10_248.10,1.0,6.0,4291.0,16.0,142.1,248.1,1.746,87,3988.0,4587.0,323.0,313.0,264.0,6.20025,8052.8,75422.3,91528.0,2464.2,0,,0.36,239.5,1.0137,14.9863
1.00_6.00_4453.0_25_216.70_370.90,1.0,6.0,4453.0,25.0,216.7,370.9,1.7116,59,3954.0,4942.0,483.0,467.0,394.0,7.05569,20642.6,76234.8,117520.0,2048.8,1,,0.28,362.3,2.2565,22.7435
1.00_6.00_4547.0_28_147.70_230.90,1.0,6.0,4547.0,28.0,147.7,230.9,1.5633,88,4217.0,4870.0,301.0,291.0,245.0,7.38868,8616.0,70683.4,87915.4,2428.3,0,,0.36,222.3,1.6985,26.3015
1.00_6.00_4539.0_27_165.30_275.20,1.0,6.0,4539.0,27.0,165.3,275.2,1.6649,79,4158.0,4912.0,358.0,347.0,292.0,7.28522,11912.1,71864.1,95688.4,2265.7,0,,0.4,266.6,1.8346,25.1654
1.00_6.00_3863.0_17_200.90_365.00,1.0,6.0,3863.0,17.0,200.9,365.0,1.8168,55,3420.0,4295.0,475.0,460.0,388.0,6.1576,15571.1,91671.9,122814.1,2251.5,0,,0.28,356.4,1.6595,15.3405
1.00_6.00_4337.0_15_199.30_334.60,1.0,6.0,4337.0,15.0,199.3,334.6,1.6789,62,3926.0,4739.0,436.0,422.0,356.0,6.13696,14727.0,76847.7,106301.8,2199.1,0,,0.31,326.0,1.3048,13.6952
1.00_6.00_3894.0_23_170.10_256.20,1.0,6.0,3894.0,23.0,170.1,256.2,1.5062,66,3536.0,4244.0,334.0,323.0,272.0,6.62545,8825.8,87826.9,105478.6,2522.7,0,,0.32,247.6,1.8798,21.1202
1.00_6.00_3694.0_25_176.50_339.10,1.0,6.0,3694.0,25.0,176.5,339.1,1.9212,60,3257.0,4121.0,442.0,427.0,360.0,6.69983,13884.4,98292.5,126061.4,2349.9,0,,0.29,330.5,2.2172,22.7828
1.00_6.00_3458.0_24_153.70_327.90,1.0,6.0,3458.0,24.0,153.7,327.9,2.1334,65,3055.0,3852.0,427.0,413.0,348.0,6.51504,11739.0,108428.4,131906.4,2470.5,0,,0.32,319.3,1.9903,22.0097
1.00_6.00_3871.0_27_112.90_252.80,1.0,6.0,3871.0,27.0,112.9,252.8,2.2391,99,3556.0,4179.0,329.0,319.0,269.0,6.94252,7998.2,87061.0,103057.3,2580.2,0,,0.37,244.2,1.4787,25.5213
1.00_6.00_4281.0_23_129.10_249.30,1.0,6.0,4281.0,23.0,129.1,249.3,1.9311,95,3966.0,4588.0,325.0,314.0,265.0,6.7883,8535.8,75881.7,92953.2,2452.5,0,,0.37,240.7,1.3136,21.6864
1.00_6.00_4601.0_29_147.90_315.30,1.0,6.0,4601.0,29.0,147.9,315.3,2.1318,89,4195.0,4999.0,411.0,397.0,335.0,7.52546,15193.6,70938.6,101325.9,2162.9,0,,0.38,306.7,1.7367,27.2633
1.00_6.00_4516.0_16_142.20_261.90,1.0,6.0,4516.0,16.0,142.2,261.9,1.8418,91,4204.0,4821.0,341.0,330.0,278.0,6.26571,9243.4,70777.4,89264.2,2362.3,0,,0.36,253.3,0.9653,15.0347
1.00_6.00_4116.0_30_215.00_364.70,1.0,6.0,4116.0,30.0,215.0,364.7,1.6963,55,3603.0,4618.0,475.0,460.0,388.0,7.35609,19288.2,85649.3,124225.7,2144.1,0,,0.86,356.1,2.8619,27.1381
1.00_6.00_3685.0_17_147.30_231.80,1.0,6.0,3685.0,17.0,147.3,231.8,1.5737,72,3385.0,3978.0,302.0,292.0,246.0,6.09687,6330.8,93091.5,105753.0,2723.8,0,,0.28,223.2,1.2898,15.7102
1.00_6.00_3686.0_29_220.60_498.10,1.0,6.0,3686.0,29.0,220.6,498.1,2.2579,48,3055.0,4303.0,649.0,628.0,529.0,7.02965,29972.7,108428.4,168373.8,2055.8,1,,0.27,489.5,3.1575,25.8425
1.00_6.00_4347.0_17_202.80_330.30,1.0,6.0,4347.0,17.0,202.8,330.3,1.6287,61,3926.0,4758.0,430.0,416.0,351.0,6.3043,14894.7,76847.7,106637.2,2195.8,0,,0.29,321.7,1.4961,15.5039
1.00_6.00_3864.0_17_118.20_227.10,1.0,6.0,3864.0,17.0,118.2,227.1,1.9213,94,3595.0,4126.0,296.0,286.0,241.0,6.15093,5950.2,85973.3,97873.6,2700.2,0,,0.35,218.5,0.9957,16.0043
1.00_6.00_4298.0_22_178.70_349.50,1.0,6.0,4298.0,22.0,178.7,349.5,1.9558,69,3864.0,4722.0,455.0,440.0,371.0,6.71291,16525.0,78464.5,111514.6,2152.3,0,,0.33,340.9,1.7182,20.2818
1.00_6.00_4180.0_18_164.60_385.10,1.0,6.0,4180.0,18.0,164.6,385.1,2.3396,73,3753.0,4596.0,502.0,485.0,409.0,6.33571,17634.8,81395.8,116665.3,2140.9,0,,0.29,376.5,1.3439,16.6561
1.00_6.00_4390.0_26_178.60_333.10,1.0,6.0,4390.0,26.0,178.6,333.1,1.8651,71,3952.0,4818.0,434.0,420.0,354.0,7.11708,16238.2,76195.0,108671.4,2148.8,0,,0.29,324.5,1.9711,24.0289
1.00_6.00_3973.0_19_178.60_333.60,1.0,6.0,3973.0,19.0,178.6,333.6,1.8679,64,3564.0,4373.0,434.0,420.0,355.0,6.34318,13643.7,86749.6,114036.9,2283.2,0,,0.28,325.0,1.6085,17.3915
1.00_6.00_3464.0_17_115.20_198.00,1.0,6.0,3464.0,17.0,115.2,198.0,1.7188,86,3218.0,3704.0,258.0,250.0,210.0,6.0267,4207.7,99944.3,108359.7,3016.0,0,,0.33,189.4,1.0798,15.9202
1.00_6.00_3725.0_21_131.20_238.00,1.0,6.0,3725.0,21.0,131.2,238.0,1.814,82,3423.0,4020.0,310.0,300.0,253.0,6.40013,6757.3,91512.3,105027.0,2676.5,0,,0.36,229.4,1.4002,19.5998
1.00_6.00_3769.0_26_220.30_457.10,1.0,6.0,3769.0,26.0,220.3,457.1,2.0749,49,3190.0,4335.0,595.0,576.0,486.0,6.82174,25494.9,101218.9,152208.8,2088.8,1,,0.28,448.5,2.7883,23.2117
1.00_6.00_4487.0_17_194.10_438.50,1.0,6.0,4487.0,17.0,194.1,438.5,2.2591,66,4000.0,4961.0,571.0,553.0,466.0,6.3508,24388.8,75058.2,123835.8,1976.6,1,,0.31,429.9,1.3916,15.6084
1.00_6.00_4196.0_26_151.00_365.10,1.0,6.0,4196.0,26.0,151.0,365.1,2.4179,80,3756.0,4625.0,475.0,460.0,388.0,7.02261,17542.9,81186.8,116272.6,2160.4,0,,0.39,356.5,1.7508,24.2492
1.00_6.00_4335.0_30_153.00_306.10,1.0,6.0,4335.0,30.0,153.0,306.1,2.0007,81,3929.0,4732.0,399.0,386.0,325.0,7.47735,13779.4,76908.4,104467.1,2247.7,0,,0.39,297.5,1.9618,28.0382
1.00_6.00_3415.0_23_120.60_239.80,1.0,6.0,3415.0,23.0,120.6,239.8,1.9884,81,3116.0,3708.0,312.0,302.0,255.0,6.41985,6243.7,105091.1,117578.6,2811.4,0,,0.35,231.2,1.5312,21.4688
1.00_6.00_3619.0_23_141.60_231.20,1.0,6.0,3619.0,23.0,141.6,231.2,1.6328,73,3307.0,3924.0,301.0,291.0,246.0,6.50696,6499.6,96191.9,109191.1,2748.6,0,,0.29,222.6,1.6907,21.3093
1.00_6.00_4059.0_29_142.90_326.50,1.0,6.0,4059.0,29.0,142.9,326.5,2.2848,82,3647.0,4462.0,425.0,411.0,347.0,7.22516,14188.5,84349.0,112726.0,2280.2,0,,0.32,317.9,1.897,27.103
1.00_6.00_3742.0_30_217.80_494.10,1.0,6.0,3742.0,30.0,217.8,494.1,2.2686,49,3111.0,4358.0,643.0,623.0,525.0,7.14592,30126.5,105331.7,165584.7,2049.6,1,,0.29,485.5,3.1729,26.8271
1.00_6.00_4088.0_27_219.30_361.70,1.0,6.0,4088.0,27.0,219.3,361.7,1.6493,53,3586.0,4580.0,471.0,456.0,384.0,7.06217,18471.8,86008.7,122952.2,2164.9,0,,0.28,353.1,2.6623,24.3377
1.00_6.00_3743.0_26_186.50_437.70,1.0,6.0,3743.0,26.0,186.5,437.7,2.3469,58,3211.0,4263.0,570.0,552.0,465.0,6.80644,22636.0,100379.1,145651.1,2139.1,0,,0.28,429.1,2.3948,23.6052
1.00_6.00_3486.0_27_226.30_493.90,1.0,6.0,3486.0,27.0,226.3,493.9,2.1825,44,2865.0,4093.0,643.0,622.0,525.0,6.76279,27466.8,121119.4,176053.1,2126.4,0,,0.25,485.3,3.1905,23.8095
1.00_6.00_3581.0_26_220.80_417.10,1.0,6.0,3581.0,26.0,220.8,417.1,1.889,46,3035.0,4115.0,543.0,526.0,443.0,6.72837,20577.3,109482.7,150637.3,2219.3,0,,0.23,408.5,2.9332,23.0668
1.00_6.00_3648.0_30_121.20_283.80,1.0,6.0,3648.0,30.0,121.2,283.8,2.3416,86,3289.0,3999.0,370.0,358.0,302.0,7.07895,9686.2,96789.9,116162.3,2563.5,0,,0.41,275.2,1.8499,28.1501
1.00_6.00_3885.0_24_227.10_544.70,1.0,6.0,3885.0,24.0,227.1,544.7,2.3985,49,3241.0,4513.0,709.0,686.0,579.0,6.71684,35250.5,98906.4,169407.5,1950.5,1,,0.28,536.1,2.5853,21.4147
1.00_6.00_4238.0_15_207.00_454.10,1.0,6.0,4238.0,15.0,207.0,454.1,2.1937,59,3741.0,4722.0,591.0,572.0,483.0,6.11567,24216.0,81676.0,130107.9,2007.7,1,,0.26,445.5,1.3832,13.6168
1.00_6.00_4082.0_24_174.00_314.70,1.0,6.0,4082.0,24.0,174.0,314.7,1.8086,67,3671.0,4484.0,410.0,397.0,334.0,6.79212,13294.5,83586.0,110175.0,2290.0,0,,0.3,306.1,1.9118,22.0882
1.00_6.00_3893.0_17_193.60_472.60,1.0,6.0,3893.0,17.0,193.6,472.6,2.4411,58,3383.0,4389.0,615.0,596.0,502.0,6.17054,24074.1,93033.3,141181.6,2070.8,1,,0.29,464.0,1.5902,15.4098
1.00_6.00_3602.0_30_113.50_282.40,1.0,6.0,3602.0,30.0,113.5,282.4,2.4881,91,3251.0,3945.0,368.0,356.0,300.0,7.05214,9365.9,98552.8,117284.6,2592.5,0,,0.35,273.8,1.7571,28.2429
1.00_6.00_4438.0_25_207.70_386.30,1.0,6.0,4438.0,25.0,207.7,386.3,1.8599,61,3934.0,4931.0,503.0,487.0,411.0,7.04834,21817.4,76716.4,120351.2,2032.2,1,,0.27,377.7,2.1736,22.8264
1.00_6.00_4262.0_28_187.20_352.10,1.0,6.0,4262.0,28.0,187.2,352.1,1.8809,65,3792.0,4721.0,459.0,444.0,374.0,7.24387,17857.3,80316.6,116031.3,2145.9,0,,0.3,343.5,2.274,25.726
1.00_6.00_3872.0_20_195.70_392.10,1.0,6.0,3872.0,20.0,195.7,392.1,2.0036,57,3399.0,4334.0,511.0,494.0,417.0,6.38825,18221.1,92531.3,128973.4,2182.3,0,,0.29,383.5,1.8907,18.1093
1.00_6.00_3325.0_15_133.10_265.30,1.0,6.0,3325.0,15.0,133.1,265.3,1.9932,72,3023.0,3619.0,345.0,334.0,282.0,5.86182,6700.0,110219.0,123618.9,2753.3,0,,0.3,256.7,1.1429,13.8571
1.00_6.00_4423.0_23_216.20_420.00,1.0,6.0,4423.0,23.0,216.2,420.0,1.9426,59,3894.0,4940.0,547.0,529.0,446.0,6.85826,24932.6,77648.8,127514.1,1974.8,1,,0.29,411.4,2.0938,20.9062
1.00_6.00_3614.0_26_165.20_397.30,1.0,6.0,3614.0,26.0,165.2,397.3,2.405,63,3135.0,4082.0,517.0,501.0,422.0,6.74072,17891.7,104073.9,139857.3,2263.0,0,,0.29,388.7,2.205,23.795
1.00_6.00_3325.0_21_204.70_369.20,1.0,6.0,3325.0,21.0,204.7,369.2,1.8036,46,2856.0,3783.0,481.0,465.0,392.0,6.25544,14382.4,121775.5,150540.2,2420.5,0,,0.25,360.6,2.3899,18.6101
1.00_6.00_4574.0_18_135.70_285.70,1.0,6.0,4574.0,18.0,135.7,285.7,2.1054,97,4244.0,4896.0,372.0,360.0,304.0,6.45797,10987.6,70185.2,92160.4,2272.9,0,,0.33,277.1,1.0217,16.9783
1.00_6.00_4509.0_18_196.20_418.00,1.0,6.0,4509.0,18.0,196.2,418.0,2.1305,66,4028.0,4978.0,544.0,527.0,444.0,6.44324,23032.4,74695.4,120760.2,1988.9,1,,0.33,409.4,1.4794,16.5206
1.00_6.00_3844.0_21_224.00_498.80,1.0,6.0,3844.0,21.0,224.0,498.8,2.2268,49,3259.0,4414.0,650.0,629.0,530.0,6.45984,28679.9,98129.4,155489.2,2024.1,1,,0.27,490.2,2.2688,18.7312
1.00_6.00_3339.0_21_125.40_244.10,1.0,6.0,3339.0,21.0,125.4,244.1,1.9466,76,3038.0,3633.0,318.0,308.0,259.0,6.25199,6218.1,109397.7,121833.9,2828.8,0,,0.3,235.5,1.4898,19.5102
1.00_6.00_3858.0_22_228.10_441.30,1.0,6.0,3858.0,22.0,228.1,441.3,1.9347,48,3307.0,4396.0,575.0,556.0,469.0,6.54141,23654.4,96191.9,143500.7,2098.1,1,,0.25,432.7,2.4052,19.5948
1.00_6.00_3491.0_27_155.00_267.00,1.0,6.0,3491.0,27.0,155.0,267.0,1.7226,65,3126.0,3848.0,348.0,336.0,284.0,6.75264,8556.6,104391.3,121504.4,2638.0,0,,0.31,258.4,2.2213,24.7787
1.00_6.00_4352.0_28_207.40_460.40,1.0,6.0,4352.0,28.0,207.4,460.4,2.2199,60,3771.0,4920.0,600.0,580.0,489.0,7.29756,30046.1,80689.7,140782.0,1937.7,1,,0.31,451.8,2.4593,25.5407
1.00_6.00_4423.0_17_216.20_420.60,1.0,6.0,4423.0,17.0,216.2,420.6,1.9454,59,3927.0,4907.0,548.0,530.0,447.0,6.33185,23222.9,76867.9,123313.7,1996.1,1,,0.28,412.0,1.5643,15.4357
1.00_6.00_4337.0_15_199.10_334.40,1.0,6.0,4337.0,15.0,199.1,334.4,1.6796,62,3926.0,4738.0,435.0,421.0,355.0,6.13696,14677.2,76847.7,106202.0,2200.5,0,,0.28,325.8,1.3036,13.6964
1.00_6.00_3964.0_25_171.20_385.70,1.0,6.0,3964.0,25.0,171.2,385.7,2.2529,66,3494.0,4423.0,502.0,486.0,410.0,6.82628,18515.8,89251.3,126282.9,2179.2,0,,0.31,377.1,2.0123,22.9877
1.00_6.00_3360.0_21_196.20_398.00,1.0,6.0,3360.0,21.0,196.2,398.0,2.0285,49,2877.0,3831.0,518.0,502.0,423.0,6.26847,16370.5,120226.8,152967.7,2342.5,0,,0.26,389.4,2.2733,18.7267
1.00_6.00_3339.0_21_127.70_252.10,1.0,6.0,3339.0,21.0,127.7,252.1,1.9742,75,3030.0,3641.0,328.0,318.0,268.0,6.25205,6607.9,109892.1,123108.0,2789.7,0,,0.31,243.5,1.5162,19.4838
1.00_6.00_3581.0_20_201.40_502.00,1.0,6.0,3581.0,20.0,201.4,502.0,2.4926,51,3022.0,4126.0,654.0,633.0,534.0,6.28681,25977.1,110179.3,162133.5,2114.1,0,,0.29,493.4,2.093,17.907
1.00_6.00_3973.0_21_204.70_328.30,1.0,6.0,3973.0,21.0,204.7,328.3,1.6038,56,3535.0,4402.0,428.0,414.0,349.0,6.50147,14198.4,87800.9,116197.6,2277.3,0,,0.28,319.7,2.0182,18.9818
1.00_6.00_3528.0_16_175.80_407.80,1.0,6.0,3528.0,16.0,175.8,407.8,2.3197,58,3086.0,3958.0,531.0,514.0,433.0,5.98955,16221.7,106506.0,138949.4,2290.6,0,,0.3,399.2,1.5018,14.4982
1.00_6.00_4226.0_24_120.20_183.60,1.0,6.0,4226.0,24.0,120.2,183.6,1.5275,101,3969.0,4478.0,239.0,231.0,195.0,6.84954,4959.0,75940.9,85858.9,2768.6,0,,0.34,175.0,1.292,22.708
1.00_6.00_3459.0_22_156.20_252.40,1.0,6.0,3459.0,22.0,156.2,252.4,1.6159,64,3120.0,3791.0,329.0,318.0,268.0,6.36978,7381.2,104812.4,119574.7,2707.8,0,,0.31,243.8,1.8602,20.1398
1.00_6.00_4257.0_22_187.20_352.10,1.0,6.0,4257.0,22.0,187.2,352.1,1.8809,65,3813.0,4691.0,459.0,444.0,374.0,6.69665,16799.5,79650.8,113249.9,2156.6,0,,0.29,343.5,1.8134,20.1866
1.00_6.00_4189.0_24_227.10_544.70,1.0,6.0,4189.0,24.0,227.1,544.7,2.3985,53,3545.0,4817.0,709.0,686.0,579.0,6.8518,38046.0,87548.6,163640.5,1871.6,1,,0.29,536.1,2.4067,21.5933
1.00_6.00_3862.0_27_150.20_228.10,1.0,6.0,3862.0,27.0,150.2,228.1,1.5186,74,3535.0,4183.0,297.0,287.0,242.0,6.93918,7149.0,87800.9,102098.8,2652.3,0,,0.3,219.5,1.9551,25.0449
1.00_6.00_3974.0_21_179.30_306.20,1.0,6.0,3974.0,21.0,179.3,306.2,1.7078,64,3576.0,4363.0,399.0,386.0,325.0,6.49997,12116.0,86536.6,110768.5,2340.1,0,,0.32,297.6,1.7776,19.2224
1.00_6.00_3895.0_23_156.90_326.50,1.0,6.0,3895.0,23.0,156.9,326.5,2.0809,71,3494.0,4286.0,425.0,411.0,347.0,6.62843,13011.5,89251.3,115274.3,2330.6,0,,0.31,317.9,1.7388,21.2612
1.00_6.00_4125.0_19_193.50_348.10,1.0,6.0,4125.0,19.0,193.5,348.1,1.799,61,3691.0,4549.0,453.0,439.0,370.0,6.39586,15592.2,82979.1,114163.6,2205.9,0,,0.28,339.5,1.6754,17.3246
1.00_6.00_3742.0_29_216.60_494.00,1.0,6.0,3742.0,29.0,216.6,494.0,2.2807,49,3118.0,4352.0,643.0,623.0,525.0,7.05935,29788.8,104952.0,164529.5,2054.9,1,,0.29,485.4,3.059,25.941
1.00_6.00_4195.0_27_226.10_493.80,1.0,6.0,4195.0,27.0,226.1,493.8,2.184,53,3575.0,4801.0,643.0,622.0,525.0,7.1229,33025.9,86511.3,152563.1,1924.5,1,,0.3,485.2,2.6743,24.3257
1.00_6.00_4327.0_22_200.40_413.70,1.0,6.0,4327.0,22.0,200.4,413.7,2.0644,62,3823.0,4819.0,539.0,521.0,440.0,6.72833,22994.7,79301.7,125291.2,2021.1,1,,0.28,405.1,1.9058,20.0942
1.00_6.00_3493.0_17_115.20_198.00,1.0,6.0,3493.0,17.0,115.2,198.0,1.7188,87,3247.0,3733.0,258.0,250.0,210.0,6.03556,4246.7,98649.7,107143.0,2998.3,0,,0.37,189.4,1.0711,15.9289
