index,t_s,rpm,force_x_N,force_y_N,axial_load_N,moment_x_Nm,moment_y_Nm,bearing,num_elem_contact,axial_radial_ratio,max_normal_stress_in_Pa,max_normal_stress_out_Pa,bearing_speed,P_dyn_equiv_N,L10_basic_cycles,L10_basic_time_h,L10m_mod_cycles,L10m_mod_time_h,aISO,P0_static_N,s0_static_SF
5,0.5,5.08424,4920330.0,-61783.200000000004,2968790.0,-9750790.0,-11922600.0,Main Bearing_UW,87,0.5129080101846902,1354949097.18318,1313963251.0123997,0.532420367769579,8823632.411368802,21752469.226066105,256704670.42546505,6971216.666941491,82268539.64731985,0.3204793255649268,8823632.411368802,10.452465899106167
5,0.5,5.08424,4920330.0,-61783.200000000004,2968790.0,-9750790.0,-11922600.0,Main Bearing_DW,34,0.38610105195490185,1128683772.421956,1094595425.1242375,0.532420367769579,4032420.355937834,295878852.5623415,3491717769.763129,151486905.51271504,1787723303.9280016,0.5119896342736994,4032420.355937834,22.871801237257262
6,0.6,5.08415,4967410.0,-26789.100000000002,2956620.0,-9458380.0,-11925900.0,Main Bearing_UW,87,0.508713886795873,1355888582.3848996,1314871125.3539238,0.5324109429916182,8833306.945513306,21673157.20185469,255773223.07785597,6941818.945663506,81923062.21095176,0.32029569485471443,8833306.945513306,10.441018007749179
6,0.6,5.08415,4967410.0,-26789.100000000002,2956620.0,-9458380.0,-11925900.0,Main Bearing_DW,33,0.38626017128541956,1123011857.1516938,1089094104.218337,0.5324109429916182,3979198.536273848,309277191.7684948,3649898509.310246,159856100.60379243,1886523024.7391493,0.5168699951319091,3979198.536273848,23.177711804358474
7,0.7,5.08367,5033000.0,29418.5,2965090.0,-9228790.0,-12710000.0,Main Bearing_UW,87,0.5020787082688666,1370106205.744109,1328596264.9075258,0.5323606775091607,9068575.923964601,19854987.106775757,234338426.05962732,6276549.210582569,74078953.32209884,0.31611953091828604,9068575.923964601,10.170143323424893
7,0.7,5.08367,5033000.0,29418.5,2965090.0,-9228790.0,-12710000.0,Main Bearing_DW,34,0.3868570367759353,1133414829.6069536,1099183880.814868,0.5323606775091607,4105001.9346565767,278797387.6704693,3290505335.757073,140903086.69681743,1663008260.136682,0.5053960077393586,4105001.9346565767,22.467399127741494
8,0.8,5.0802,5067920.0,65008.899999999994,2979120.0,-9845940.0,-12732100.0,Main Bearing_UW,87,0.504179724460388,1374318381.452944,1332673492.0443642,0.5319972999588956,9146107.416932747,19299479.437660147,227937633.60883605,6068883.206417588,71676900.98520832,0.3144583886845693,9146107.416932747,10.083931084751057
8,0.8,5.0802,5067920.0,65008.899999999994,2979120.0,-9845940.0,-12732100.0,Main Bearing_DW,34,0.3869411763036466,1145093155.4147677,1110510856.9400644,0.5319972999588956,4218113.80107133,254647223.75396025,3007525968.5125813,126058826.63645022,1488825164.0067346,0.4950331866105403,4218113.80107133,21.864919069432357
9,0.9,5.07403,5039440.0,72259.0,3003990.0,-11077200.0,-12044800.0,Main Bearing_UW,87,0.5164091880443015,1367116431.0805652,1325739602.13683,0.5313511790698072,9042521.850199524,20046321.798815507,237046156.19713137,6326491.109520222,74810252.7125802,0.3155936122852243,9042521.850199524,10.199446394928566
9,0.9,5.07403,5039440.0,72259.0,3003990.0,-11077200.0,-12044800.0,Main Bearing_DW,33,0.38639278087091705,1156013647.1417608,1121103770.899299,0.5313511790698072,4310772.477743597,236855195.62733212,2800793794.605063,115172792.22029889,1361909080.7933602,0.48625824700722087,4310772.477743597,21.394939622133787
